geonameid,name,alternatenames
461727,Olenevka,"Karadzhi,Olenevka,Qaragy,Qarağy,Караджи́,Оленевка"
467852,Yelyzavetyns'kyy,"Elizavetins'kij,Elizavetinskij,Yelizavetinskiy,Yelyzavetyns'kyy,Єлизаветинський,Елизаветинский"
468196,Katerynivka,"Katerinivka,Katerinovka,Katerynivka,Kateryniwka,Yekaterinoslavskiy,Катериновка,Катеринівка,Կատերինովկա"
477085,Frolivske,"Frolivs'ke,Frolivske,Vaniushkyne,Vanjushkine,Vanyushkin,Vanyushkyne,Ванюшкине,Фролівське"
490588,Sopych,"Sapych,Sopich,Sopici,Sopicʻ,Sopych,Sopych',Sopytsch,Sopîci,suo pi qi,Сапыч,Сопич,Сопычь,Սոպիչ,索皮奇"
498959,Samiilove,"Samiilove,Samijlove,Samiylove,Samoylov,Samoylovo,Самійлове"
504924,Prokhody,"Prokhody,Проходы"
505257,Urzuf,"Ourzouf,Owrzuf,Primorskoye,Ursuf,Urzuf,Urzufa,Urzufskiye,Zelenoye,wu er zu fu,Урзуф,Ուրզուֆ,烏爾祖夫"
517270,Novozuyevka,"Novozuevka,Novozuivka,Novozuyevka,Новозуевка,Новозуївка"
517704,Novo-Voznesenovka,"Novo-Voznesenovka,Novo-Voznesenskoye,Novoye Voznesenskoye"
519450,Berdyanske,"Bedyanskoye,Berdianske,Berdjans'ke,Berdyans'ke,Berdyans’ke,Myasokombinat,Novaya Ukrainka,Sovkhoz Myasokombinat,Бердянське"
522115,Mykytske,"Mikits'ke,Mykyts'ke,Mykytske,Mykyts’ke,Nikit.skoye,Nikitskij,Nikitskiy,Nikitskoe,Nikit·skoye,Микитське,Никитский,Никитское"
522527,Neskuchne,"Neskoutchnoie,Neskoutchnoïe,Neskuchnaya,Neskuchne,Neskuchnoe,Neskuchnoye,Neskucnoe,Neskucʻnoe,Neskutxnoie,Neskučnoe,Njaskuchnae,nie si ku qi nie,nsqwz'nwyh,Нескучне,Нескучное,Няскучнае,Նեսկուչնոե,נסקוצ'נויה,涅斯庫奇涅"
523713,Nadezhda,"Nadehzhda,Nadejda,Nadezda,Nadezhda,Nadezjda,Sholtak,Soltaq,Şoltaq,Надежда,Надэжда,Шолта́к,Նադեժդա"
532114,Makiivka,"Makeevka,Makeyevka,Makiiuka,Makiivka,Makiyivka,Makiïvka,ma ji yi fu ka,Макеевка,Макііўка,Макіївка,Մակեևկա,馬基伊夫卡"
538992,Kurakhivka,"Kurachiwka,Kurahivka,Kurakhivka,Kurakhov,Kurakhova,Kurakhovka,Kurakovka,ku la xi fu ka,Кураховка,Курахівка,庫拉希夫卡"
543444,Kovske,"Kovs'ke,Kovske,Kovskiy,Kovskoye,Kovs’ke,Ковське"
543667,Kotliarivske,"Kotliarivske,Kotljarivs'ke,Kotlyarevskoye,Kotlyarivs'ke,Kotlyarivs’ke,Kotlyarovkiy,Kotlyarovskiy,Котлярівське"
548133,Kyslychuvata,"Kislichevata,Kislichevataja,Kislichevataya,Kislichuvata,Kyslychuvata,Кисличеватая,Кисличувата"
556149,Irshyky,"Irshiki,Irshyky,Іршики"
566487,Derevetske,"Derevec'ke,Derevets'ke,Derevetske,Derevetskoye,Derevets’ke,Деревецьке"
577871,Bilosarayska Kosa,"Belosarajskaja Kosa,Belosarayka,Belosarayskaya Kosa,Bilosaraiska Kosa,Bilosarajs'ka Kosa,Bilosarays'ka Kosa,Bilosarays’ka Kosa,Белосарайская Коса,Білосарайська Коса"
611130,Vysoke,"Visoke,Vladimirovka,Vladimirskiy,Volodimirivka,Volodymyrivka,Vysoke,Високе,Владимировка,Володимирівка"
613273,Lebedyn,"Lebedin,Lebedina,Lebedine,Lebedyn,Lebedîn,Lebedın,lbdyn,lebedini,lie bie jin,Łebedyn,Лебедин,Լեբեդին,لبدین,ლებედინი,列別金"
613913,Khodorkivtsi,"Choderkowce,Hodorkivti,Hodorkivți,Khadarkiuci,Khoderkovtse,Khodorkivci,Khodorkivtsi,Khodorkovcy,Khodorkovichi,Khodorkovtsy,huo duo er ji fu qi,Хадаркіўці,Ходорковцы,Ходорківці,霍多爾基夫齊"
616195,Stari Bezradychi,"Stari Besradytschi,Stari Bezradichi,Stari Bezradici,Stari Bezradychi,Stari Bezradîci,Stary Behzradychy,Starye Bezradichi,Staryye Bezradichi,jiu bie zi la ji qi,Стары Бэзрадычы,Старые Безрадичи,Старі Безрадичі,舊別茲拉季奇"
